,ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Target
3347,45194,Male,disloyal Customer,36,Business travel,Eco,1037,3,3,3,3,4,3,4,4,5,1,2,2,3,4,0,0.0,1
3348,91576,Female,Loyal Customer,40,Business travel,Eco,723,2,5,5,5,2,2,2,2,1,4,4,3,3,2,0,0.0,1
3349,128066,Male,Loyal Customer,7,Personal Travel,Business,2860,3,1,3,3,3,1,4,2,1,4,3,4,1,4,0,0.0,1
3350,84962,Female,Loyal Customer,60,Personal Travel,Eco Plus,534,2,4,2,2,4,5,4,1,1,2,1,5,1,5,0,0.0,1
3351,106139,Female,disloyal Customer,19,Business travel,Eco,302,4,0,4,3,4,4,4,4,3,4,3,2,3,4,0,0.0,1
3352,79238,Male,Loyal Customer,46,Business travel,Business,1598,3,3,3,3,4,3,4,2,2,2,2,5,2,4,20,33.0,0
3353,62779,Male,Loyal Customer,34,Business travel,Eco,2399,2,2,2,2,2,2,2,2,3,4,4,3,3,2,84,76.0,1
3354,92689,Female,Loyal Customer,35,Personal Travel,Eco,507,4,5,4,1,1,4,3,1,5,4,4,5,5,1,0,0.0,0
3355,308,Female,Loyal Customer,56,Business travel,Business,853,3,3,1,3,4,5,5,4,4,4,4,4,4,3,0,0.0,0
3356,126312,Male,Loyal Customer,30,Personal Travel,Eco,590,4,5,4,1,2,4,2,2,1,2,3,4,5,2,0,0.0,1
3357,14968,Male,Loyal Customer,38,Business travel,Eco,1020,4,2,2,2,4,4,4,4,5,2,4,5,5,4,0,4.0,0
3358,42594,Male,Loyal Customer,48,Personal Travel,Eco,1201,3,5,3,3,4,3,4,4,4,5,2,2,5,4,0,0.0,1
3359,103733,Female,Loyal Customer,28,Personal Travel,Eco,251,1,5,1,5,5,1,3,5,4,3,5,3,5,5,0,0.0,1
3360,16773,Female,Loyal Customer,40,Business travel,Business,569,2,2,2,2,3,2,2,5,5,5,5,4,5,3,0,0.0,0
3361,9465,Male,Loyal Customer,19,Personal Travel,Eco,288,1,4,1,4,5,1,5,5,2,2,3,3,4,5,1,0.0,1
3362,121617,Male,Loyal Customer,53,Personal Travel,Eco,1095,2,1,2,4,4,2,4,4,3,4,4,2,3,4,0,0.0,1
3363,3844,Male,Loyal Customer,22,Personal Travel,Eco,650,2,2,2,4,4,2,5,4,3,2,3,4,3,4,0,0.0,1
3364,81019,Male,Loyal Customer,31,Business travel,Business,1399,1,5,5,5,1,1,1,1,3,4,4,1,4,1,6,8.0,1
3365,74542,Male,Loyal Customer,29,Business travel,Business,1171,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0.0,0
3366,105662,Male,Loyal Customer,40,Business travel,Business,787,1,5,1,1,3,5,4,4,4,4,4,5,4,4,68,74.0,0
3367,69025,Female,Loyal Customer,51,Business travel,Business,1389,4,4,4,4,3,4,4,4,4,4,4,5,4,4,11,1.0,0
3368,62878,Female,Loyal Customer,45,Personal Travel,Eco,2218,4,2,5,3,3,3,2,3,3,5,3,4,3,3,28,20.0,1
3369,89753,Female,Loyal Customer,21,Personal Travel,Eco,1080,4,4,4,3,3,4,3,3,4,2,3,2,4,3,0,0.0,0
3370,20530,Female,Loyal Customer,42,Business travel,Eco,533,4,5,3,5,4,5,3,3,3,4,3,1,3,2,0,0.0,0
3371,85758,Male,Loyal Customer,54,Business travel,Business,666,2,1,2,2,5,4,4,5,5,5,5,3,5,5,0,0.0,0
3372,126306,Female,Loyal Customer,21,Personal Travel,Eco,328,4,4,4,3,3,4,3,3,4,5,4,1,4,3,5,3.0,1
3373,106989,Female,Loyal Customer,29,Personal Travel,Eco,937,3,3,3,3,1,3,2,1,1,3,4,1,3,1,30,24.0,1
3374,96402,Female,Loyal Customer,42,Business travel,Eco,942,3,1,1,1,2,4,4,3,3,3,3,3,3,2,0,0.0,1
3375,63640,Female,Loyal Customer,52,Personal Travel,Eco,602,4,1,4,3,2,4,4,5,5,4,5,3,5,1,0,0.0,0
3376,42057,Male,Loyal Customer,33,Personal Travel,Eco,116,4,3,4,3,4,4,4,4,2,4,3,2,4,4,0,0.0,1
3377,60272,Female,Loyal Customer,40,Business travel,Business,2446,4,4,4,4,4,4,4,5,5,4,5,4,3,4,18,29.0,0
3378,27434,Male,Loyal Customer,57,Business travel,Eco,954,3,3,5,3,3,3,3,3,1,1,4,4,4,3,0,0.0,1
3379,87475,Female,Loyal Customer,59,Business travel,Business,2886,5,5,5,5,3,5,5,5,5,5,5,4,5,4,34,39.0,0
3380,58648,Male,Loyal Customer,46,Business travel,Eco,467,2,5,5,5,2,2,2,2,1,1,4,2,4,2,40,24.0,1
3381,42517,Female,Loyal Customer,60,Personal Travel,Eco,1384,2,5,2,4,4,4,1,1,1,2,1,1,1,2,0,0.0,1
3382,3401,Female,Loyal Customer,21,Business travel,Business,3365,2,2,2,2,4,4,4,4,4,5,2,3,1,4,0,0.0,0
3383,60114,Female,disloyal Customer,22,Business travel,Business,1005,4,0,4,1,5,4,4,5,4,3,5,5,5,5,0,0.0,0
3384,77916,Female,Loyal Customer,45,Business travel,Business,2210,1,1,1,1,5,4,5,5,5,5,4,4,5,3,22,27.0,0
3385,15608,Male,Loyal Customer,33,Business travel,Business,283,3,4,4,4,3,2,3,3,4,1,4,4,4,3,51,56.0,1
3386,61023,Male,Loyal Customer,49,Personal Travel,Eco,3365,3,3,3,4,3,5,5,3,4,4,4,5,4,5,12,80.0,1
3387,41512,Male,Loyal Customer,18,Business travel,Eco,1482,3,5,3,3,3,4,4,3,1,4,1,5,5,3,16,20.0,0
3388,4610,Female,Loyal Customer,58,Business travel,Eco,719,3,5,5,5,2,3,3,4,4,3,4,4,4,3,6,1.0,1
3389,28383,Male,Loyal Customer,73,Business travel,Business,3686,1,4,4,4,3,4,3,1,1,1,1,1,1,1,0,3.0,1
3390,70632,Female,Loyal Customer,56,Personal Travel,Eco,1217,4,5,4,4,4,5,4,5,5,4,5,5,5,5,0,0.0,1
3391,93472,Female,Loyal Customer,58,Business travel,Eco Plus,697,1,4,4,4,5,3,3,1,1,1,1,3,1,3,0,0.0,1
3392,53907,Female,Loyal Customer,53,Personal Travel,Eco,191,3,5,3,1,4,4,4,1,1,3,1,4,1,5,57,53.0,1
3393,95786,Female,Loyal Customer,49,Personal Travel,Eco,237,2,4,2,4,2,4,5,1,1,2,1,5,1,5,9,3.0,1
3394,100961,Male,Loyal Customer,44,Personal Travel,Eco,1142,3,4,3,5,3,3,3,3,4,3,3,5,4,3,0,62.0,1
3395,51828,Male,Loyal Customer,44,Business travel,Eco Plus,370,2,3,3,3,3,2,3,3,1,5,1,4,4,3,0,0.0,0
3396,37710,Female,Loyal Customer,43,Personal Travel,Eco,972,1,5,1,3,5,4,4,2,2,1,2,5,2,4,3,0.0,1
3397,105240,Male,Loyal Customer,32,Personal Travel,Eco,377,3,5,3,4,3,3,3,3,5,4,4,4,4,3,51,35.0,1
3398,85790,Male,Loyal Customer,72,Business travel,Business,1778,1,1,4,1,3,5,5,2,2,3,2,5,2,3,0,0.0,0
3399,64356,Female,disloyal Customer,23,Business travel,Eco,758,2,2,2,2,4,2,4,4,4,3,1,5,4,4,0,0.0,1
3400,40206,Male,Loyal Customer,30,Business travel,Eco,436,5,2,3,2,5,5,5,5,2,1,5,3,4,5,0,0.0,0
3401,38514,Female,Loyal Customer,40,Business travel,Eco,2475,4,2,2,2,4,4,4,4,4,4,5,3,5,4,12,25.0,0
3402,66816,Female,disloyal Customer,35,Business travel,Business,731,3,3,3,4,4,3,4,4,5,3,5,5,5,4,0,39.0,1
3403,26211,Male,disloyal Customer,23,Business travel,Eco,404,5,2,5,1,5,5,2,5,2,1,5,3,2,5,0,0.0,0
3404,120075,Male,disloyal Customer,42,Business travel,Business,683,1,1,1,4,4,1,4,4,5,3,5,3,4,4,0,40.0,1
3405,69456,Male,Loyal Customer,17,Personal Travel,Eco,1096,4,2,4,3,4,4,4,4,2,5,2,1,3,4,60,81.0,1
3406,65869,Male,Loyal Customer,43,Personal Travel,Eco,1389,3,4,3,4,3,3,3,3,3,1,3,1,4,3,0,0.0,1
3407,10162,Male,disloyal Customer,27,Business travel,Business,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0,0
3408,125470,Female,Loyal Customer,40,Personal Travel,Eco,2845,3,1,3,4,5,3,5,5,5,5,4,4,4,5,0,0.0,1
3409,102308,Female,Loyal Customer,74,Business travel,Business,236,4,3,3,3,4,3,3,4,4,4,4,1,4,3,0,1.0,1
3410,114319,Male,Loyal Customer,47,Personal Travel,Eco,846,3,5,2,1,5,2,1,5,3,3,5,4,5,5,0,0.0,1
3411,56523,Female,disloyal Customer,45,Business travel,Business,1023,2,2,2,3,3,2,4,3,3,2,4,4,5,3,8,7.0,1
3412,108416,Female,Loyal Customer,31,Business travel,Business,1440,5,5,5,5,4,4,4,4,4,5,4,3,4,4,4,12.0,0
3413,76709,Male,Loyal Customer,49,Personal Travel,Eco,357,3,1,3,3,4,3,5,4,4,5,2,3,2,4,0,0.0,1
3414,16674,Female,Loyal Customer,66,Personal Travel,Eco,605,4,4,5,2,4,4,4,2,2,5,2,5,2,3,28,48.0,1
3415,12112,Male,Loyal Customer,39,Business travel,Business,3399,3,4,5,4,1,3,2,3,3,3,3,1,3,2,0,19.0,1
3416,40159,Female,Loyal Customer,51,Personal Travel,Business,387,3,5,3,4,5,5,4,4,4,3,4,5,4,3,0,0.0,1
3417,61867,Female,Loyal Customer,60,Business travel,Business,2521,3,3,3,3,4,5,5,5,5,5,5,3,5,4,46,21.0,0
3418,71379,Male,Loyal Customer,32,Business travel,Eco,258,5,2,2,2,5,4,5,5,4,1,3,2,4,5,0,0.0,1
3419,11681,Female,disloyal Customer,25,Business travel,Business,395,4,0,4,4,2,4,2,2,5,5,5,3,5,2,4,0.0,0
3420,110900,Male,disloyal Customer,24,Business travel,Eco,545,3,3,3,3,5,3,5,5,1,3,3,3,4,5,0,9.0,1
3421,27800,Male,disloyal Customer,29,Business travel,Eco,1533,1,1,1,3,5,1,5,5,3,3,3,1,3,5,4,0.0,1
3422,90883,Female,Loyal Customer,45,Business travel,Business,1946,4,4,4,4,4,3,3,4,4,4,4,1,4,1,0,0.0,1
3423,61626,Male,Loyal Customer,44,Business travel,Business,1635,5,5,5,5,3,3,5,5,5,5,5,4,5,5,23,5.0,0
3424,4957,Female,Loyal Customer,42,Business travel,Business,2712,4,5,4,4,4,5,5,4,4,3,4,4,4,3,0,0.0,0
3425,13157,Male,Loyal Customer,45,Personal Travel,Eco,427,3,5,4,4,2,4,2,2,1,4,2,3,3,2,5,11.0,1
3426,95716,Female,Loyal Customer,37,Business travel,Eco,419,2,5,1,5,2,2,2,2,2,1,1,1,2,2,53,43.0,1
3427,62083,Male,Loyal Customer,39,Business travel,Business,2475,2,2,2,2,4,5,4,5,5,5,5,3,5,4,107,89.0,0
3428,3699,Female,Loyal Customer,36,Business travel,Business,1840,2,2,2,2,4,5,5,2,5,1,5,5,4,5,166,,0
3429,128190,Female,Loyal Customer,23,Personal Travel,Eco Plus,1849,5,4,5,4,2,4,2,2,1,3,5,5,5,2,0,19.0,0
3430,16360,Male,Loyal Customer,48,Business travel,Eco,319,5,4,4,4,5,5,5,5,2,4,3,1,2,5,35,31.0,0
3431,126716,Male,Loyal Customer,39,Business travel,Business,2402,4,4,4,4,3,5,5,4,4,4,4,5,4,5,17,0.0,0
3432,125203,Female,Loyal Customer,61,Business travel,Business,3504,5,2,5,5,1,3,1,5,5,5,5,2,5,1,0,8.0,0
3433,99313,Male,Loyal Customer,23,Business travel,Business,448,3,4,4,4,3,3,3,3,4,3,3,4,3,3,64,74.0,1
3434,39857,Female,disloyal Customer,48,Business travel,Eco,184,0,0,0,3,3,0,3,3,1,4,4,2,5,3,0,0.0,0
3435,67161,Male,Loyal Customer,36,Business travel,Eco,529,2,4,4,4,2,3,2,2,1,2,4,1,3,2,30,27.0,1
3436,73527,Male,disloyal Customer,51,Business travel,Eco,594,4,1,4,4,5,4,5,5,1,3,3,3,3,5,0,26.0,1
3437,29456,Female,Loyal Customer,14,Personal Travel,Eco,421,1,2,1,3,4,1,3,4,2,5,3,3,3,4,72,81.0,1
3438,76146,Female,Loyal Customer,12,Business travel,Business,3674,4,4,4,4,5,5,5,5,5,5,4,4,4,5,0,0.0,0
3439,51289,Male,Loyal Customer,79,Business travel,Eco Plus,209,2,2,4,2,2,2,2,2,1,2,3,1,3,2,18,22.0,1
3440,72337,Female,disloyal Customer,20,Business travel,Eco,918,4,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,1
3441,23434,Female,disloyal Customer,22,Business travel,Business,516,4,0,4,1,3,4,3,3,4,1,2,1,1,3,21,27.0,0
3442,1992,Male,Loyal Customer,47,Personal Travel,Eco,285,2,4,3,1,5,3,4,5,4,2,5,3,2,5,7,9.0,1
3443,101904,Female,disloyal Customer,16,Business travel,Eco,2039,1,1,1,3,4,1,4,4,4,4,3,3,4,4,4,0.0,1
3444,113527,Male,Loyal Customer,61,Business travel,Business,1861,2,5,2,2,3,4,3,2,2,2,2,3,2,1,32,52.0,1
3445,119409,Female,Loyal Customer,56,Business travel,Business,3167,4,4,4,4,2,4,4,3,3,3,3,4,3,5,0,0.0,0
3446,71710,Male,Loyal Customer,31,Personal Travel,Eco Plus,1005,3,4,3,2,5,3,2,5,5,2,5,3,5,5,0,0.0,1
3447,80574,Male,Loyal Customer,50,Business travel,Business,1747,1,5,5,5,4,1,3,1,1,1,1,1,1,4,1,0.0,1
3448,96996,Male,Loyal Customer,65,Personal Travel,Eco,883,1,2,1,2,3,1,1,3,2,5,3,4,3,3,5,4.0,1
3449,40614,Female,Loyal Customer,8,Personal Travel,Eco,391,3,5,3,3,2,3,4,2,4,4,4,5,5,2,12,44.0,1
3450,113319,Male,Loyal Customer,49,Business travel,Business,3002,5,5,5,5,3,4,4,4,4,4,5,3,4,5,2,0.0,0
3451,870,Male,Loyal Customer,44,Business travel,Business,2184,3,2,2,2,1,3,2,4,4,3,3,2,4,1,39,42.0,1
3452,41049,Female,Loyal Customer,59,Personal Travel,Eco,1087,2,4,2,3,1,1,1,4,4,2,4,4,4,1,0,0.0,1
3453,95376,Female,Loyal Customer,29,Personal Travel,Eco,248,3,5,3,4,5,3,2,5,3,2,4,5,4,5,10,12.0,1
3454,11011,Male,Loyal Customer,42,Business travel,Business,3198,5,5,5,5,4,2,1,5,5,5,5,1,5,1,1,0.0,0
3455,53188,Male,Loyal Customer,41,Business travel,Business,2021,2,2,2,2,3,5,3,4,4,4,4,4,4,3,0,24.0,0
3456,101389,Female,disloyal Customer,21,Business travel,Eco,486,1,5,1,4,1,1,1,1,4,4,4,5,4,1,49,35.0,1
3457,123063,Female,Loyal Customer,41,Business travel,Business,590,3,2,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,0
3458,4995,Female,Loyal Customer,27,Business travel,Business,502,2,1,1,1,2,2,2,2,3,2,3,2,3,2,13,53.0,1
3459,111954,Female,Loyal Customer,41,Business travel,Business,770,4,4,4,4,3,4,5,4,4,4,4,3,4,3,23,4.0,0
3460,85129,Female,Loyal Customer,57,Business travel,Business,813,4,4,4,4,5,5,5,4,4,4,4,4,4,5,8,0.0,0
3461,68131,Female,Loyal Customer,56,Personal Travel,Eco,813,2,2,2,3,5,4,3,3,3,2,3,1,3,3,0,0.0,1
3462,7303,Male,Loyal Customer,38,Business travel,Business,3548,2,2,2,2,4,5,5,4,4,4,5,4,4,5,0,0.0,0
3463,94257,Female,Loyal Customer,50,Business travel,Business,2504,0,4,0,1,5,4,5,5,5,5,5,3,5,4,14,11.0,0
3464,121251,Female,Loyal Customer,35,Business travel,Business,1814,2,1,1,1,5,3,3,2,2,2,2,4,2,4,0,7.0,1
3465,124821,Female,disloyal Customer,23,Business travel,Eco,280,0,3,0,3,2,0,2,2,2,1,5,1,3,2,22,15.0,0
3466,49978,Female,Loyal Customer,54,Business travel,Eco,308,2,4,4,4,3,4,4,2,2,2,2,4,2,2,0,1.0,1
3467,86419,Male,Loyal Customer,59,Business travel,Business,762,2,2,2,2,5,5,5,5,5,5,5,5,5,4,22,1.0,0
3468,68089,Male,Loyal Customer,52,Business travel,Eco,868,2,4,4,4,2,2,2,1,2,3,3,2,4,2,156,142.0,1
3469,114437,Female,Loyal Customer,40,Business travel,Business,325,0,0,0,4,5,5,4,3,3,3,3,5,3,5,0,0.0,0
3470,114041,Male,Loyal Customer,59,Business travel,Business,511,4,4,4,4,2,5,5,5,5,5,5,3,5,3,1,0.0,0
3471,46750,Male,Loyal Customer,9,Personal Travel,Eco,125,4,3,0,3,3,0,3,3,3,5,4,4,4,3,0,0.0,0
3472,96582,Male,disloyal Customer,33,Business travel,Business,333,2,2,2,4,2,2,2,2,4,5,4,5,4,2,115,102.0,1
3473,64816,Female,disloyal Customer,20,Business travel,Eco,282,5,0,5,1,3,5,3,3,4,2,5,4,4,3,0,0.0,0
3474,109933,Female,Loyal Customer,17,Personal Travel,Eco,1053,4,5,3,1,4,3,4,4,4,5,5,3,5,4,20,24.0,1
3475,89995,Male,Loyal Customer,56,Business travel,Business,2138,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,0
3476,94083,Male,disloyal Customer,20,Business travel,Eco,192,3,1,2,3,5,2,5,5,1,3,3,2,3,5,55,46.0,1
3477,81907,Female,Loyal Customer,48,Personal Travel,Eco,680,1,5,1,5,4,5,4,2,2,1,2,5,2,3,0,0.0,1
3478,111623,Female,Loyal Customer,40,Personal Travel,Eco,1014,2,5,1,4,4,1,4,4,2,1,4,3,3,4,15,34.0,1
3479,49238,Male,disloyal Customer,36,Business travel,Eco,308,2,0,2,3,1,2,1,1,4,2,3,2,4,1,0,22.0,1
3480,7738,Male,disloyal Customer,25,Business travel,Business,489,4,4,4,4,2,4,2,2,5,2,4,5,4,2,0,0.0,0
3481,72122,Female,Loyal Customer,50,Business travel,Business,2630,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,5.0,0
3482,7928,Male,Loyal Customer,28,Business travel,Business,3773,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0.0,0
3483,20779,Male,disloyal Customer,34,Business travel,Eco,515,2,4,2,2,1,2,1,1,3,4,3,4,3,1,0,0.0,1
3484,77080,Male,Loyal Customer,28,Personal Travel,Eco,991,2,3,2,5,5,2,2,5,4,2,4,2,3,5,13,0.0,1
3485,63250,Male,Loyal Customer,42,Business travel,Business,3908,2,2,2,2,3,5,4,5,5,5,5,3,5,3,11,8.0,0
3486,63900,Female,Loyal Customer,39,Business travel,Business,3180,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0,0.0,0
3487,102292,Male,Loyal Customer,37,Business travel,Eco,407,3,2,2,2,3,3,3,3,3,5,4,4,4,3,0,0.0,1
3488,12890,Female,Loyal Customer,58,Business travel,Business,927,5,5,5,5,1,1,5,5,5,5,5,2,5,4,13,,0
3489,1405,Male,Loyal Customer,57,Personal Travel,Eco Plus,270,2,2,2,3,3,2,3,3,4,4,3,1,3,3,0,0.0,1
3490,46830,Male,Loyal Customer,52,Business travel,Eco,776,4,3,3,3,4,4,4,5,4,2,3,4,3,4,157,134.0,0
3491,79225,Male,Loyal Customer,11,Business travel,Eco Plus,1990,2,2,2,2,2,2,1,2,1,4,4,3,4,2,0,0.0,1
3492,65354,Male,Loyal Customer,31,Business travel,Eco,631,2,2,2,2,2,2,2,2,1,3,4,1,4,2,0,0.0,1
3493,64022,Male,Loyal Customer,23,Business travel,Business,919,1,1,1,1,4,3,4,4,3,3,5,5,4,4,0,0.0,0
3494,126097,Male,Loyal Customer,34,Business travel,Business,2479,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0.0,1
3495,18530,Male,Loyal Customer,46,Business travel,Eco,253,2,1,1,1,2,2,2,2,1,5,2,1,1,2,0,0.0,1
3496,68496,Male,Loyal Customer,45,Personal Travel,Eco,1067,4,4,4,1,3,4,3,3,4,4,5,3,5,3,0,0.0,0
3497,102695,Female,disloyal Customer,16,Business travel,Eco,255,4,2,4,4,3,4,4,3,2,4,4,3,4,3,33,21.0,1
3498,56481,Female,Loyal Customer,43,Business travel,Eco,3463,4,2,2,2,4,4,4,3,3,4,3,4,1,4,24,53.0,1
3499,5118,Male,Loyal Customer,9,Personal Travel,Eco,303,2,4,2,2,1,2,1,1,4,2,5,5,5,1,0,0.0,1
3500,103329,Female,Loyal Customer,62,Personal Travel,Eco,1371,4,4,4,3,4,5,4,4,4,4,4,3,4,4,67,56.0,1
3501,134,Female,Loyal Customer,33,Business travel,Business,227,1,1,1,1,5,4,5,5,5,5,5,4,5,5,56,57.0,0
3502,86960,Female,Loyal Customer,47,Business travel,Business,3951,1,1,1,1,2,5,5,2,2,3,2,4,2,4,4,0.0,0
3503,65451,Female,disloyal Customer,24,Business travel,Business,1303,5,2,5,3,3,5,3,3,4,3,5,3,4,3,29,25.0,0
3504,104312,Male,Loyal Customer,8,Personal Travel,Business,452,1,5,1,2,4,1,4,4,4,3,4,3,5,4,0,0.0,1
3505,44818,Female,Loyal Customer,28,Business travel,Eco,491,2,5,5,5,2,2,2,2,4,5,3,1,3,2,1,5.0,1
3506,110396,Female,Loyal Customer,23,Business travel,Business,925,4,4,4,4,5,5,5,5,5,3,5,3,4,5,0,0.0,0
3507,52048,Male,Loyal Customer,48,Business travel,Business,2937,3,4,3,4,3,4,3,3,3,3,3,2,3,1,0,0.0,1
3508,114488,Male,Loyal Customer,54,Business travel,Business,2682,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,1
3509,49212,Female,Loyal Customer,58,Business travel,Business,1621,1,1,1,1,4,3,3,5,5,5,5,5,5,5,108,100.0,0
3510,25477,Male,Loyal Customer,57,Business travel,Business,2493,1,1,1,1,3,4,4,1,1,1,1,2,1,1,0,0.0,1
3511,91871,Female,Loyal Customer,9,Personal Travel,Eco,2239,1,5,1,1,1,1,1,1,4,5,5,5,5,1,0,0.0,1
3512,109917,Male,Loyal Customer,29,Personal Travel,Eco,971,3,4,3,2,1,3,1,1,5,2,4,4,5,1,20,0.0,1
3513,89130,Male,Loyal Customer,26,Business travel,Business,2139,1,3,3,3,1,1,1,1,2,4,3,4,3,1,0,0.0,1
3514,47469,Female,Loyal Customer,8,Personal Travel,Eco,541,1,5,1,2,5,1,4,5,5,5,5,5,5,5,0,0.0,1
3515,68929,Female,disloyal Customer,26,Business travel,Business,646,3,4,3,3,2,3,1,2,1,5,3,1,4,2,0,0.0,1
3516,62089,Male,Loyal Customer,20,Personal Travel,Eco Plus,2475,4,1,4,4,4,4,2,4,2,4,3,2,3,4,31,,1
3517,10320,Female,disloyal Customer,18,Business travel,Eco,667,3,4,3,5,2,3,2,2,4,2,5,5,4,2,75,66.0,1
3518,39196,Male,disloyal Customer,39,Business travel,Eco,318,2,1,3,3,5,3,5,5,1,5,4,2,3,5,0,0.0,1
3519,78431,Female,Loyal Customer,61,Personal Travel,Business,526,3,3,3,3,2,2,3,5,5,3,5,4,5,3,0,0.0,1
3520,37672,Female,Loyal Customer,9,Personal Travel,Eco,1074,2,2,2,3,5,2,5,5,4,5,3,1,4,5,0,0.0,1
3521,21065,Male,Loyal Customer,47,Business travel,Eco,227,4,1,5,1,4,4,4,2,3,3,3,4,4,4,140,122.0,1
3522,95766,Male,Loyal Customer,15,Personal Travel,Eco,419,2,3,2,3,3,2,3,3,3,4,2,3,2,3,0,0.0,1
3523,108675,Male,disloyal Customer,23,Business travel,Business,577,5,0,5,1,4,5,4,4,4,2,5,5,4,4,80,72.0,0
3524,27974,Female,Loyal Customer,51,Business travel,Business,2378,1,1,1,1,4,5,5,5,2,4,2,5,1,5,11,20.0,0
3525,5196,Female,Loyal Customer,49,Business travel,Business,2788,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,0
3526,83114,Female,Loyal Customer,62,Personal Travel,Eco,1084,1,4,1,1,4,5,5,1,1,1,1,5,1,4,10,15.0,1
3527,21592,Male,Loyal Customer,46,Business travel,Eco,780,4,2,2,2,4,4,4,4,4,2,1,4,2,4,79,77.0,0
3528,85575,Female,Loyal Customer,30,Business travel,Business,2927,2,3,3,3,2,2,2,2,4,5,1,4,2,2,2,8.0,1
3529,100229,Male,Loyal Customer,61,Business travel,Business,971,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0,1
3530,89078,Female,Loyal Customer,39,Business travel,Business,2139,3,3,3,3,3,5,5,4,4,4,4,4,4,3,44,46.0,0
3531,99392,Male,Loyal Customer,52,Business travel,Business,2770,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0,0
3532,100664,Male,Loyal Customer,39,Business travel,Business,677,5,5,5,5,3,5,4,5,5,4,5,4,5,5,0,0.0,0
3533,115892,Female,Loyal Customer,49,Business travel,Business,446,5,5,5,5,2,4,4,4,4,4,4,3,4,5,5,4.0,0
3534,93533,Female,Loyal Customer,57,Personal Travel,Eco,1315,3,5,3,3,3,5,5,2,2,3,4,4,2,5,10,3.0,1
3535,59937,Female,Loyal Customer,51,Business travel,Business,1065,2,2,2,2,2,4,4,4,4,5,4,4,4,4,0,0.0,0
3536,37961,Male,Loyal Customer,63,Business travel,Business,1531,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,0
3537,31045,Female,Loyal Customer,29,Business travel,Business,641,2,3,3,3,2,2,2,2,4,2,3,3,4,2,0,2.0,1
3538,34766,Female,disloyal Customer,21,Business travel,Eco,264,3,0,3,1,5,3,3,5,2,5,2,3,5,5,0,0.0,1
3539,9725,Female,Loyal Customer,45,Business travel,Business,3512,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0,0
3540,97033,Male,Loyal Customer,45,Business travel,Business,1497,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,2.0,0
3541,95715,Female,Loyal Customer,37,Business travel,Business,3376,4,4,4,4,3,4,5,4,4,4,4,3,4,4,115,103.0,0
3542,82360,Male,Loyal Customer,64,Personal Travel,Eco,453,3,3,3,4,1,3,1,1,1,2,3,4,3,1,0,0.0,1
3543,57529,Male,disloyal Customer,24,Business travel,Eco,413,4,0,3,5,2,3,2,2,4,5,4,5,4,2,3,2.0,0
3544,17715,Female,Loyal Customer,45,Personal Travel,Business,456,4,4,4,4,5,3,3,1,1,4,3,2,1,2,0,0.0,1
3545,15827,Female,Loyal Customer,52,Business travel,Business,195,2,3,4,3,4,3,3,4,4,4,2,1,4,3,0,0.0,1
3546,104560,Male,Loyal Customer,62,Business travel,Business,369,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0,0.0,0
3547,128248,Male,Loyal Customer,51,Business travel,Business,338,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,0
3548,6247,Male,Loyal Customer,10,Personal Travel,Eco,413,1,4,1,3,4,1,4,4,2,2,3,5,3,4,50,42.0,1
3549,19116,Female,Loyal Customer,42,Business travel,Business,265,5,5,5,5,1,5,1,5,5,5,5,4,5,2,0,0.0,0
3550,57731,Male,Loyal Customer,42,Business travel,Business,1754,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,0
3551,49989,Male,Loyal Customer,47,Business travel,Eco,77,2,2,2,2,3,2,3,3,3,2,3,4,4,3,0,0.0,1
3552,26101,Female,Loyal Customer,53,Personal Travel,Eco,591,3,5,2,3,2,5,5,5,5,2,5,4,5,5,10,0.0,1
3553,6977,Male,Loyal Customer,33,Business travel,Business,3845,1,3,3,3,1,1,1,1,1,5,3,1,4,1,0,0.0,1
